# {"dimensions": 52}
elections #bachmann #perry 5 0 k p e
elections #romney #gop b 0 w j d
arab #arab #eqypt x n r f j
arab #eqypt #eqypt g 7 a u q
page3 #kim #britney 2 2 w 8 7
arab #syria #arab 6 3 l n 2
page3 #paris #paris t u v g 5
elections #bachmann #romney w k b e 1
arab #libya #eqypt h n 7 z b
soccer #manutd #manutd 8 h 7 6 j
elections #romney #bachmann m 4 6 8 r
arab #arab #arab j y o 4 o
arab #arab #arab 1 m 6 q w
page3 #khloe #paris i p u b c
soccer #chica #manutd 6 z d 5 4
elections #gop #bachmann w t j 0 o
arab #libya #libya x m d x l
soccer #fergie #manutd f j a n v
elections #gop #perry 7 b 1 u f
arab #libya #libya h l 6 d z
arab #libya #eqypt z 9 2 w 3
page3 #khloe #kim x a 3 t l
elections #romney #perry z 6 0 3 e
soccer #fergie #manutd s y c q 2
arab #libya #arab g t g 9 5
elections #bachmann #romney 2 t v l n
arab #libya #arab i 9 o t r
arab #syria #libya n q n l f
soccer #manutd #manutd d 5 l z v
soccer #fergie #manutd i n e 3 j
arab #arab #libya 4 h l d j
arab #libya #arab j f f v i
elections #gop #romney g k e a r
page3 #paris #khloe 4 f d 7 r
arab #libya #arab b o y h 5
soccer #rooney #manutd 8 j r 3 g
elections #perry #gop x v l g y
arab #arab #libya b v m 6 l
soccer #manutd #rooney n l 8 n d
page3 #britney #britney j 6 f l j
page3 #paris #britney 8 9 6 j q
arab #libya #libya u m j 3 3
elections #bachmann #bachmann q 4 4 n p
soccer #chica #manutd z a 6 d c
soccer #chica #rooney p u x 5 y
arab #libya #syria 7 i i y w
page3 #khloe #paris h y f 7 a
arab #libya #libya s 0 u w u
elections #bachmann #gop m n 6 7 6
arab #syria #arab p 5 h 6 a
soccer #manutd #rooney t i 5 v y
page3 #britney #kim b 8 5 b r
elections #perry #gop z c 6 f x
page3 #kim #britney v 0 x q y
arab #syria #libya x 8 b a w
page3 #kim #britney n w v u n
elections #bachmann #perry 2 s p 9 y
page3 #paris #kim 2 z e t v
elections #gop #gop n 3 u o x
page3 #paris #khloe 8 9 3 7 s
elections #romney #gop 2 9 j e n
arab #arab #libya g e p 5 4
page3 #paris #kim t 7 2 s r
elections #gop #gop 7 8 y q w
elections #romney #bachmann a d 8 b v
elections #perry #gop i 9 1 3 v
page3 #paris #kim o f l 6 f
page3 #kim #britney 9 f x j t
elections #gop #perry r 5 y y x
soccer #manutd #manutd w t v h k
elections #perry #bachmann c b o z g
elections #bachmann #gop e y e 4 s
elections #gop #bachmann g p 7 9 o
elections #perry #perry 0 8 b y 1
arab #libya #arab y l v t k
elections #gop #gop n 7 h f n
soccer #fergie #manutd j k 7 4 5
page3 #paris #britney b 9 v x w
elections #gop #gop 4 2 p e r
elections #bachmann #gop 9 d 3 5 z
arab #syria #libya s r b v x
elections #gop #gop l b f i 2
arab #libya #eqypt t 9 w h 4
elections #gop #romney k f m 1 x
elections #bachmann #romney b i 6 m p
arab #syria #arab p 9 r 6 r
soccer #chica #manutd 7 2 z c k
elections #bachmann #romney 0 g x r o
soccer #manutd #manutd y u 9 i 6
soccer #manutd #fergie 8 4 m 4 0
arab #libya #libya z q k 5 6
page3 #khloe #khloe r w z w 6
soccer #manutd #manutd 1 7 d 9 y
soccer #fergie #manutd u 0 m x 0
elections #gop #gop l x 4 x b
page3 #kim #paris 5 b s b 1
elections #gop #romney w v 1 n 7
elections #gop #perry 3 e z b 1
page3 #khloe #britney f k 6 k 0
arab #libya #libya j j 3 c u
