# {"dimensions": 53}
arab #libya #libya i m o 7 w
soccer #manutd #rooney m s 9 b 7
soccer #fergie #manutd o p q 2 l
soccer #fergie #rooney 5 q j x h
page3 #khloe #kim A p i t x
elections #gop #gop n y b h c
arab #eqypt #syria q 6 q t k
elections #bachmann #bachmann c 2 h x o
arab #eqypt #arab m a o m k
arab #arab #libya q e c s 2
page3 #khloe #paris 7 x r v y
page3 #kim #britney e o 2 A g
arab #libya #libya 9 f u 2 q
elections #gop #romney e z 6 o c
page3 #paris #khloe g f v 5 u
page3 #kim #britney x r y c p
arab #libya #libya s u 0 x t
arab #libya #libya y h b x v
soccer #manutd #rooney v f s 4 8
arab #libya #libya w 6 q u c
arab #eqypt #libya i 1 z z k
elections #bachmann #gop x y 6 7 f
page3 #paris #paris k 4 0 r k
arab #eqypt #libya c i q 9 d
soccer #manutd #rooney q t v 9 n
page3 #kim #paris q 2 A j p
arab #libya #libya x 0 q 1 b
page3 #kim #kim t 7 A m 5
soccer #manutd #manutd 1 n b m 2
arab #eqypt #libya 5 w q c g
arab #libya #eqypt 8 4 e f c
elections #gop #gop h g v w f
arab #libya #libya 2 5 8 u v
arab #arab #syria 9 n n 3 h
page3 #paris #kim 7 q c j 8
arab #libya #libya t a x z 4
arab #libya #libya 5 f j b i
elections #perry #gop c 9 5 t i
elections #perry #bachmann 1 3 3 k w
page3 #kim #kim 2 x m 2 0
elections #romney #gop 7 o w 0 5
arab #libya #syria r n 3 A q
soccer #manutd #fergie x n a o f
elections #gop #bachmann s j p s b
elections #gop #gop e i x a 2
elections #perry #bachmann q h m l a
arab #arab #libya 3 1 w r y
elections #perry #perry t y 3 m n
page3 #kim #kim d m b 1 8
page3 #kim #kim 9 x b o s
arab #arab #eqypt 5 8 p c u
arab #libya #syria 0 k j p i
elections #gop #gop e r 8 n 2
page3 #britney #kim i t j y l
elections #perry #perry j d d n f
page3 #kim #kim t b w x 1
page3 #khloe #britney 7 w p j r
soccer #manutd #rooney q i w i a
arab #libya #syria 4 f e e v
page3 #khloe #paris e m k 7 b
soccer #manutd #manutd A k n 1 h
elections #bachmann #romney s 9 4 b t
page3 #khloe #khloe p 0 j c 9
soccer #manutd #rooney u w z l m
elections #bachmann #gop k e i 0 3
page3 #kim #kim f A p a u
elections #perry #gop 0 p c u j
arab #libya #arab j x c 5 k
soccer #manutd #manutd o A m s 6
page3 #paris #kim n j z k d
elections #gop #perry g 7 9 d 1
arab #arab #arab r u s A n
elections #gop #gop 7 b m b 2
arab #arab #eqypt y k x 6 q
soccer #manutd #rooney q k a 6 c
arab #eqypt #libya e r m d n
arab #arab #libya u 9 y w y
elections #perry #romney g j n h 0
soccer #manutd #rooney 5 j 5 4 k
soccer #fergie #manutd g o j 2 g
soccer #manutd #manutd 2 o d r j
arab #arab #libya t z x x c
page3 #khloe #paris k r a r f
soccer #manutd #fergie 4 l 2 9 c
arab #libya #libya f 2 o s v
page3 #kim #paris 7 q 1 7 o
arab #arab #eqypt 4 e e 4 s
arab #libya #eqypt 9 8 m l y
arab #libya #libya 6 w m s 4
page3 #britney #kim 0 o 9 x a
arab #syria #eqypt 3 A r e a
arab #arab #libya z j j A r
arab #libya #libya j 3 c e m
page3 #paris #britney 4 t 9 A s
soccer #rooney #manutd 3 t h j 5
arab #arab #syria t 9 l j z
arab #eqypt #eqypt 1 k b d 1
arab #eqypt #libya l y 4 1 6
elections #bachmann #bachmann k e 9 i 9
arab #libya #eqypt 9 f 8 z i
